Date,BR_0_apple_daily,BR_0_amazon_daily
2017-02-17,28219.819979115644,27772.19286969392
2017-02-18,30421.172122253676,28957.82702265917
2017-02-19,27630.64482811382,30690.74853398705
2017-02-20,26792.64791253216,32518.34744475445
2017-02-21,26997.017453357665,30060.76248564088
2017-02-22,27432.09810501247,26930.93032357065
2017-02-23,27032.467702507907,24348.637464318355
2017-02-24,29086.91649133801,25395.573589182117
2017-02-25,27957.67922013513,25147.33798046686
2017-02-26,26321.68148622388,27977.363086406254
2017-02-27,26895.048943551898,28083.649286991997
2017-02-28,30435.30419443227,31475.960354816747
2017-03-01,30612.057498145296,34187.03980615204
2017-03-02,30591.570215845077,29727.80452380735
2017-03-03,29636.59894715448,30081.468037132552
2017-03-04,30429.61575397819,31742.802800200767
2017-03-05,28668.755670176102,34138.03958976618
2017-03-06,28106.316555995163,29850.58887693221
2017-03-07,27890.570340494945,28719.27097370365
2017-03-08,26218.962957586773,30548.480835345992
2017-03-09,25790.576050301715,27946.16338358003
2017-03-10,28137.695057296067,29839.91538313731
2017-03-11,29414.7440969695,29905.49664918777
2017-03-12,31010.852846998187,31366.855024874527
2017-03-13,27907.99781401751,30196.84204970765
2017-03-14,28320.274390600043,30590.11153088244
2017-03-15,26930.416661738,30234.90811807722
2017-03-16,25519.00250505607,26765.5259987025
2017-03-17,25915.628195596237,29143.22652190349
2017-03-18,30716.193818759137,27866.163583868176
2017-03-19,28088.22949445924,29516.63703321942
2017-03-20,27374.446969643363,28686.313745801905
2017-03-21,32789.11711264287,26303.36317593842
2017-03-22,30959.938249946983,29358.413411154543
2017-03-23,29679.05308423948,28524.379005146915
2017-03-24,27807.706296831057,26829.87667957513
2017-03-25,33169.55076713325,30584.86084089913
2017-03-26,33334.768543807695,30468.352993506945
2017-03-27,30024.14687329844,29236.510333332444
2017-03-28,28828.40318050425,42969.8872264951
2017-03-29,27529.45965701692,56153.98927853212
2017-03-30,26970.12590703962,94736.41369852966
2017-03-31,29993.98258233623,89284.98261341554
2017-04-01,29362.725475979776,36139.64704342304
2017-04-02,28315.38630687469,31015.170988680515
2017-04-03,29198.587399349137,31598.972969172737
2017-04-04,26573.297166391403,27474.87897277496
2017-04-05,26853.298969710613,29081.147258959816
2017-04-06,28163.682553508446,25176.6134997807
2017-04-07,27488.926881222345,26455.211911693423
2017-04-08,27156.28899450551,25866.49184879833
2017-04-09,27151.575921066,27914.35955763651
2017-04-10,27921.228674272385,26107.331808475163
2017-04-11,27153.155486407435,25975.80500155165
2017-04-12,25838.114317879088,31023.63155683105
2017-04-13,27659.27644333938,28138.87578674094
2017-04-14,26283.127496370176,31018.42478026469
2017-04-15,30826.68112498456,30131.742555740624
2017-04-16,27443.8993833584,29316.27813899259
2017-04-17,28420.27326861388,27549.498854695557
2017-04-18,28162.87679561376,28699.31145483977
2017-04-19,27386.354034493383,26734.4538741458
2017-04-20,26369.51970658469,26402.18193611576
2017-04-21,31267.787843694277,34276.130098706286
2017-04-22,27793.495479730864,29208.780793314607
2017-04-23,27420.903358851683,30451.56274158276
2017-04-24,29195.6915648997,30050.38639669774
2017-04-25,29875.736478141866,27914.35955763651
2017-04-26,28690.30820437772,30039.183097461453
2017-04-27,27072.353241575693,25925.04634782542
2017-04-28,25214.746679129938,28529.00388454049
2017-04-29,29464.38202035966,30743.448621330677
2017-04-30,28930.830837698224,30543.76160504907
2017-05-01,32642.289566053383,33925.652811209446
2017-05-02,28456.669699127277,31816.81389420647
2017-05-03,29279.955023951443,29636.627210831197
2017-05-04,26888.945146336227,28865.90037893297
2017-05-05,29088.358978255408,26725.27690323915
2017-05-06,31950.816357000396,30808.929475236146
2017-05-07,29850.56040920584,30885.033735618887
2017-05-08,26995.575695575862,32992.12330218288
2017-05-09,28780.52284805954,30699.237711642152
2017-05-10,28924.07193270981,30218.966978782733
2017-05-11,28366.604503434268,28310.93105406265
2017-05-12,28728.858664622923,28662.41333964593
2017-05-13,30172.431257845787,27188.707046217045
2017-05-14,30791.129318361527,31998.72166163962
2017-05-15,31369.427714079942,32463.285944730927
2017-05-16,28230.21012316501,26563.567515984567
2017-05-17,26642.088952302463,28387.28014637968
2017-05-18,25651.73881048121,22804.68723991446
2017-05-19,28475.48282295508,29068.58649608648
2017-05-20,26791.26816920989,26756.95077285269
2017-05-21,30338.050773996107,30674.77183160088
2017-05-22,28968.21262688569,28496.808528780093
2017-05-23,27906.001749847863,28666.677855622816
2017-05-24,26468.082165946584,27327.235312907334
2017-05-25,26671.14598846554,27561.06151024211
2017-05-26,28048.826660001367,29782.4864440596
2017-05-27,28368.606459234084,29133.77838390759
2017-05-28,27451.51664999581,36202.91199486831
2017-05-29,27710.81414094436,31591.078551690203
2017-05-30,25185.234669498564,29960.36255741955
2017-05-31,27228.823111425325,27660.621751074515
2017-06-01,28097.52612962141,27876.66278285541
2017-06-02,26122.523940999967,30009.976755612905
2017-06-03,29170.28180427221,30597.464011276046
2017-06-04,27028.446295109647,31242.5113111424
2017-06-05,32987.718672541,29021.441984497917
2017-06-06,28071.27842585096,29767.49354475152
2017-06-07,26657.21092847688,30162.13168331656
2017-06-08,26812.73888927269,29104.092277061507
2017-06-09,27267.82813325988,26666.72056352793
2017-06-10,35091.47494788908,27816.034665271487
2017-06-11,28936.459865668658,31254.193205390005
2017-06-12,26999.901199926066,30896.31677899582
2017-06-13,26284.20533684693,26899.409646991782
2017-06-14,26213.262585188088,29288.333284741675
2017-06-15,27288.9260438701,30245.261387959697
2017-06-16,30805.34511821676,33803.349110054405
2017-06-17,29027.1716898276,28639.78921833634
2017-06-18,29844.981258942586,29063.34751698591
2017-06-19,28381.000086107364,30787.16533779784
2017-06-20,26706.52489837187,30105.43199342652
2017-06-21,25982.048411183845,29332.55431716813
2017-06-22,25210.106101547008,27256.0245879047
2017-06-23,25940.503485737347,27834.955160408164
2017-06-24,26891.20185111156,29273.589148698356
2017-06-25,28208.08856061624,28523.56292779159
2017-06-26,29422.319135395406,29563.317227997468
2017-06-27,28468.58594881467,32313.60282958813
2017-06-28,26511.17994866832,28801.445250327008
2017-06-29,27771.95450007344,28030.66966581369
2017-06-30,27755.82957467416,28932.5690971066
2017-07-01,29293.6966297506,27270.29868477173
2017-07-02,29082.312107904043,29915.39476297761
2017-07-03,28719.161418588155,27188.78483384314
2017-07-04,25673.22667452872,30107.642804448973
2017-07-05,25858.007376726684,28471.84410635364
2017-07-06,25179.37483451115,27182.38106439068
2017-07-07,26089.560764765734,28102.296202725855
2017-07-08,27327.54805008631,28713.62942867266
2017-07-09,24443.795467973472,31025.25885374219
2017-07-10,30484.7164126827,37659.43525266011
2017-07-11,28999.7236670325,62235.0360616971
2017-07-12,27009.94522146648,36203.74062324753
2017-07-13,24880.30719694292,30456.500090262656
2017-07-14,25600.53914226772,31219.42857741113
2017-07-15,26746.18458956308,33172.967301530894
2017-07-16,27248.90333481201,32151.42252210511
2017-07-17,29020.30724952482,30392.43492051837
2017-07-18,28033.129129641715,31626.52848478153
2017-07-19,26983.52972994257,32230.65858484152
2017-07-20,27437.90652566224,26264.81096925976
2017-07-21,27035.716199118266,28484.853300529103
2017-07-22,27846.664179958083,31167.69594921564
2017-07-23,26408.477457272933,25921.31328494251
2017-07-24,27685.61416070717,27919.258289658577
2017-07-25,29186.282086271905,31133.65104615189
2017-07-26,26429.994282172232,29713.264200718007
2017-07-27,26797.068679815333,40848.72788009594
2017-07-28,28518.231796937223,37218.55981846645
2017-07-29,27780.13969455716,30683.285851887103
2017-07-30,27157.84293428424,30142.491687595648
2017-07-31,27152.197378432527,32023.266222900485
2017-08-01,26055.29734269108,33397.32731972605
2017-08-02,27120.598773937312,30284.77478887458
2017-08-03,25406.57144412292,29486.392086382886
2017-08-04,26815.9609810312,29979.28347700803
2017-08-05,29276.54855011074,31945.4844341772
2017-08-06,25875.349251968782,32180.22702215338
2017-08-07,26280.06967793449,28093.024780871885
2017-08-08,25438.98707376172,29334.792298834225
2017-08-09,26303.162497968777,27494.69489267115
2017-08-10,25863.65516032745,30643.544740556605
2017-08-11,28619.966820520847,30235.10995853825
2017-08-12,28347.72814028865,30370.067133411503
2017-08-13,27925.516072556617,31247.964305016343
2017-08-14,27957.33260951569,32197.356295874943
2017-08-15,27014.530657659656,29610.83369258008
2017-08-16,27388.44352719721,33196.956215942184
2017-08-17,25648.436463463724,54600.784811212565
2017-08-18,28419.73120008983,65849.68784305645
2017-08-19,29816.788352904063,46141.56862381244
2017-08-20,29722.56011737897,41841.32261400865
2017-08-21,26519.67640843066,36816.010131331335
2017-08-22,27044.174433897144,35042.54856594068
2017-08-23,25727.41768336756,32475.981781479302
2017-08-24,26056.3409908433,37447.27563244352
2017-08-25,26923.32912885894,31624.26646008383
2017-08-26,30448.600716575595,29620.634278898346
2017-08-27,28574.803418044958,30517.294998443245
2017-08-28,27155.09770089037,33685.34108073269
2017-08-29,27671.30740048276,33296.95929220617
2017-08-30,25124.75673216708,31571.08015768654
2017-08-31,25403.131074637717,33401.24512082047
2017-09-01,26612.5305937352,31857.985452530047
2017-09-02,28400.954910130346,33170.7528409633
2017-09-03,26684.070397089105,40242.167577206936
2017-09-04,28189.237030652243,31931.07746068937
2017-09-05,25282.77007397246,32951.05723608476
2017-09-06,24162.84154003599,29195.6915648997
2017-09-07,27707.167442256112,36242.50017640422
2017-09-08,28889.309233170552,32119.856182734813
2017-09-09,25711.20477733089,28548.354890349365
2017-09-10,28312.03805142528,29592.145313864326
2017-09-11,29989.14881292712,28980.4259990654
2017-09-12,100862.25749901329,28764.05921152118
2017-09-13,67565.15712625092,30623.44524962746
2017-09-14,41358.51039926142,27890.304356557222
2017-09-15,39422.060157134,29129.944425407644
2017-09-16,35467.28648291193,30096.159840521723
2017-09-17,33440.480309569124,32377.487185070622
2017-09-18,30841.736890802564,29695.190835914666
2017-09-19,32444.59185050012,27490.866895459647
2017-09-20,31716.56756738304,29791.46307899441
2017-09-21,30710.71647033917,28804.054752402448
2017-09-22,31277.391128277704,31544.05427341344
2017-09-23,32888.45617036791,30319.39497256974
2017-09-24,32361.34223845417,30652.693205872794
2017-09-25,32225.27996220494,28053.588465472956
2017-09-26,35973.56171320113,25799.28443693226
2017-09-27,28343.024527512105,27800.70603133905
2017-09-28,29955.6199097389,24918.015346416425
2017-09-29,30710.71647033917,30924.08530261468
2017-09-30,34459.64119809244,33753.25712652351
2017-10-01,33337.5662263106,33702.01800193339
2017-10-02,30728.411531205944,30542.9751375484
2017-10-03,29484.95798010313,30346.55815682233
2017-10-04,31100.206855600365,29974.709350366866
2017-10-05,30211.76307442018,30310.66395180034
2017-10-06,29997.043419021684,27003.145783013824
2017-10-07,30450.34304933209,29540.798981076838
2017-10-08,31065.435751181903,32561.88627946604
2017-10-09,28438.058848606343,29467.13589263561
2017-10-10,28980.978762096016,27276.254934356468
2017-10-11,27712.611241452418,28826.2863043368
2017-10-12,30429.96399528687,31741.22867985265
2017-10-13,31049.382441402347,39732.91843165309
2017-10-14,30361.292565873795,36275.00447261405
2017-10-15,29137.00152198351,35469.24834310082
2017-10-16,29401.17002035161,36175.37089772291
2017-10-17,27881.900570554302,39341.76221311882
2017-10-18,27688.993958561816,81549.36126910755
2017-10-19,24812.86969379056,46788.83330953254
2017-10-20,27419.438963724704,36437.616254062064
2017-10-21,28716.53222118827,35637.38930707852
2017-10-22,29583.90585061685,36731.31588226848
2017-10-23,27481.430275325725,38728.537422204085
2017-10-24,28967.63248164718,38221.92669127835
2017-10-25,27209.847535677192,34155.233788175094
2017-10-26,28527.09943162976,34427.38456893104
2017-10-27,31497.520526662305,32481.340294688496
2017-10-28,30499.168865540607,34644.16783746792
2017-10-29,30190.449580925266,34835.36302049294
2017-10-30,29363.901603574253,33659.52260512829
2017-10-31,30946.92015485702,33132.30807728329
2017-11-01,33515.029531978886,41336.07367689474
2017-11-02,35047.99631545653,40503.212924650135
2017-11-03,40466.91993311249,37855.53625553591
2017-11-04,37277.100555153535,39751.869081393066
2017-11-05,33604.9323431031,37680.99032072892
2017-11-06,35831.33208999679,34286.55924152991
2017-11-07,35771.30906178538,38593.335482158815
2017-11-08,31824.795072046883,34751.645703718474
2017-11-09,29858.58938380575,32971.48954334456
2017-11-10,29742.351962270965,34174.78316230328
2017-11-11,32369.30566078777,36510.59393709347
2017-11-12,30892.899025286988,36064.65919206989
2017-11-13,32605.73216939504,35251.77320047008
2017-11-14,29662.30175618486,34131.659098078475
2017-11-15,29935.372110950404,35415.944658726185
2017-11-16,30454.292706033717,32828.415938697726
2017-11-17,30784.992705726665,38035.96873296632
2017-11-18,34411.169127753106,38988.79838996763
2017-11-19,33266.86967277914,41049.024632611545
2017-11-20,34382.40060876069,44645.32250887785
2017-11-21,31513.14435605928,42734.53446054913
2017-11-22,35265.7613586922,44210.232253507136
2017-11-23,37440.6694018053,54228.24122537104
2017-11-24,57382.06668050629,102316.64400672156
2017-11-25,36893.68612640905,57174.27447287268
2017-11-26,34018.89559358869,43410.85871180588
2017-11-27,31549.10858103486,42402.65912094294
2017-11-28,30978.5154852791,37890.46284928938
2017-11-29,31369.9961273628,35349.77323560335
2017-11-30,26001.43235668535,34054.08193252195
2017-12-01,27444.187282830317,34282.60298627499
2017-12-02,34254.39929401559,34146.76586605066
2017-12-03,29190.62454567293,38614.61490978093
2017-12-04,30638.138784563555,35229.020679051064
2017-12-05,30595.24641045836,34940.26833966535
2017-12-06,30793.684154047747,34044.47024423685
2017-12-07,30326.595619726704,36204.223998560665
2017-12-08,32358.071012620865,32949.36035262137
2017-12-09,32622.8701541731,33770.64399490487
2017-12-10,33464.12013484939,36800.1085175097
2017-12-11,32867.44841576843,33347.296359274915
2017-12-12,31689.99135257988,31382.683398364792
2017-12-13,31471.51803171106,28749.798344728344
2017-12-14,29423.04868650248,33320.3705518926
2017-12-15,30527.97787451311,34655.13860618048
2017-12-16,31933.4223391161,33164.23685746095
2017-12-17,32057.12216835944,36530.72499162448
2017-12-18,31688.05720803212,34525.49632130739
2017-12-19,30771.343863851696,33193.22065416011
2017-12-20,30459.608126100546,32765.79788517359
2017-12-21,34987.41691638676,31524.92744276799
2017-12-22,33070.81341996421,33299.30920478606
2017-12-23,37095.56249494587,33519.31277032131
2017-12-24,36380.70611780677,32252.151296117405
2017-12-25,37444.49016065646,36918.9220835664
2017-12-26,37283.42903026375,36785.05570540486
2017-12-27,32718.33548602718,35755.34718845935
2017-12-28,32016.12071485851,33887.69044288143
2017-12-29,32755.362748632862,32715.652169350466
2017-12-30,34123.7827892256,28179.42631501817
2017-12-31,27660.56899267575,27301.70718726205
2018-01-01,26517.77964119489,31141.93603870091
2018-01-02,34433.49195790447,33799.70648173062
2018-01-03,34852.67577009953,38677.85966112112
2018-01-04,38921.14760642753,33522.47760398245
2018-01-05,36539.15686081175,34818.855802081154
2018-01-06,30806.461512570488,36164.74660533459
2018-01-07,37978.11958253267,39720.15079053913
2018-01-08,36130.06691744102,34127.29761155454
2018-01-09,32182.22189862324,35230.36458517243
2018-01-10,33308.2657973637,39778.79453506084
2018-01-11,32318.22565819409,33720.11810231467
2018-01-12,28916.21151978672,35142.27936583813
2018-01-13,33332.22539981389,32705.8880025558
2018-01-14,32357.88585878308,38385.943802554655
2018-01-15,32521.78994927677,36423.2327515327
2018-01-16,30662.78014192424,35442.26537514427
2018-01-17,32267.226261798514,33418.61001388907
2018-01-18,30510.805594536927,31491.4533590533
2018-01-19,32411.439432611503,30784.082594616848
2018-01-20,30250.28068283969,35091.94347275417
2018-01-21,30667.927219708923,34405.06569812852
2018-01-22,29348.55964074581,33282.10152322025
2018-01-23,30673.16291798353,31926.05330099377
2018-01-24,27481.08956909272,30739.43214820262
2018-01-25,29417.99831893972,30407.22060305629
2018-01-26,32854.66220818964,33947.077937410686
2018-01-27,29812.8929431646,31535.271332092176
2018-01-28,30029.70223919208,35339.762138713
2018-01-29,31270.650626215003,34496.00715535655
2018-01-30,30680.301287161587,36492.59683966468
2018-01-31,30121.02598277506,30874.402576652574
2018-02-01,28874.655822854744,32335.79843919805
2018-02-02,29337.757887553813,41381.70912200714
2018-02-03,32554.71372614589,35030.15224381943
2018-02-04,28996.764594805674,33941.18629767271
2018-02-05,29223.213591927208,32478.33570152256
2018-02-06,32276.767123788395,32285.664210188144
2018-02-07,30205.569090212128,32966.67895271403
2018-02-08,28972.24633879371,31536.955542251533
2018-02-09,26135.032949912144,33134.93076787571
2018-02-10,31983.37561408916,31185.654314903102
2018-02-11,28273.10317884131,36494.09335859992
2018-02-12,27243.082962762564,33291.49797389253
2018-02-13,27614.31226261625,32691.69928292651
2018-02-14,29921.529243747897,32561.948386394542
2018-02-15,30781.26435669075,31597.1649131654
2018-02-16,31324.675089589084,31413.465352054816
2018-02-17,32468.61139864081,33270.10585761398
2018-02-18,29403.52540251412,33099.02111711386
2018-02-19,28777.17447890653,30355.502161120785
2018-02-20,29344.137717029756,31666.366613108028
2018-02-21,30398.348330583125,32610.70778888904
2018-02-22,28124.71030287157,32548.846448600096
2018-02-23,29398.282130696167,32398.521645359157
2018-02-24,34519.899341576325,31802.07067228177
2018-02-25,31811.170619380184,34013.315864344215
2018-02-26,30322.95170504921,32366.65096896427
2018-02-27,30461.8449462664,30739.7253036699
2018-02-28,30000.24762004764,30116.54511487712
2018-03-01,28291.95683154892,31544.05427341344
2018-03-02,30648.98087953721,31910.83340146029
2018-03-03,33288.67241086196,32901.06726775054
2018-03-04,31548.506835282387,37875.54196630888
2018-03-05,29336.107192688192,32773.54828084038
2018-03-06,28973.572613336142,35884.61073568699
2018-03-07,28490.748774775235,36460.55822181913
2018-03-08,28157.93531812317,36310.44658457137
2018-03-09,28212.662157380357,34328.896844578
2018-03-10,33435.6969526297,32967.024788753166
2018-03-11,29836.1876755174,30494.137355210285
2018-03-12,27998.28904180869,37006.69574131025
2018-03-13,28125.46132368716,38248.54538289416
2018-03-14,27929.377957446908,34424.429769619084
2018-03-15,27679.96448257772,35367.71266092395
2018-03-16,27547.9750483689,33878.12571822127
2018-03-17,31789.304802800038,33080.33950488567
2018-03-18,30259.97547172193,35287.46070466044
2018-03-19,28870.305301843186,32351.807229527352
2018-03-20,28700.2694136955,33786.81537588078
2018-03-21,27665.713409979515,38176.316935925526
2018-03-22,24772.083892072114,28955.065520750893
2018-03-23,25066.43197943902,30449.297637714568
2018-03-24,29211.650067632272,30613.75079309005
2018-03-25,26829.211426750968,33162.46574342402
2018-03-26,26646.891473661544,30995.418928427516
2018-03-27,28869.4793275987,30395.50743118226
2018-03-28,27401.715526677923,32261.656933571776
2018-03-29,26680.6097054064,32585.992663625384
2018-03-30,30796.20983214826,33850.642169909464
2018-03-31,29983.000468863163,31495.057476109178
2018-04-01,32477.282610939503,32804.943621206505
2018-04-02,30131.139108534648,32976.552426119015
2018-04-03,27521.873256454972,29314.5727395258
2018-04-04,30822.036493901374,30452.898651056
2018-04-05,28967.43910248292,29121.000484237185
2018-04-06,28755.33730297501,30685.21719553782
2018-04-07,29227.951778806968,27682.155576004643
2018-04-08,28138.822116145864,33284.13296348105
2018-04-09,30147.091417743075,34589.82788806816
2018-04-10,27816.80397160711,32087.55579920197
2018-04-11,30562.147409904832,27649.623801430705
2018-04-12,30442.79366070242,28342.646109834743
2018-04-13,30209.861530219958,32854.3175508747
2018-04-14,29165.858926789573,27723.237658128302
2018-04-15,34059.47345882588,33339.982595609654
2018-04-16,29368.662601295426,33192.65085965441
2018-04-17,27172.40248800109,34107.51518042166
2018-04-18,29331.463363012565,36990.67648926373
2018-04-19,26965.54800809198,35888.54650814162
2018-04-20,26806.75603168324,34716.367656219576
2018-04-21,31877.831170393943,33809.12009468416
2018-04-22,28628.1016263348,38860.21032342056
2018-04-23,28947.30711000533,43305.83042453599
2018-04-24,30294.798436048084,37264.87328752015
2018-04-25,28062.284858812294,33666.713822981146
2018-04-26,29198.754475484413,33879.41809080659
2018-04-27,27153.802875799807,31535.09088633845
2018-04-28,32160.49975106441,31497.40037338605
2018-04-29,29608.6593623631,30151.95064496482
2018-04-30,31113.20041638609,34171.45897946247
2018-05-01,29040.351535914484,36290.47152854576
2018-05-02,29597.084448073147,30833.914032441506
2018-05-03,27239.65368284975,33532.90128969682
2018-05-04,28918.307421007798,33639.88300100719
2018-05-05,29993.296082412577,34299.18307434459
2018-05-06,28782.389321269944,34553.16530889925
2018-05-07,29654.778055878254,31957.76442579133
2018-05-08,30533.742940986856,32845.04449339677
2018-05-09,27339.33042384253,31789.51702001307
2018-05-10,29693.293487296964,29889.415635643883
2018-05-11,28067.42368709499,33395.28897084086
2018-05-12,30328.73590070331,36009.67085279026
2018-05-13,29217.918880270958,33121.282408726045
2018-05-14,29209.33791190881,30292.08276888164
2018-05-15,29169.72543060704,29952.76325542296
2018-05-16,27818.289588881704,33979.72707976399
2018-05-17,26323.99100020553,29677.26997631421
2018-05-18,28507.35502956224,25974.863665201625
2018-05-19,28035.21449627265,27876.157667542582
2018-05-20,25608.30415502966,32093.401137423047
2018-05-21,27732.334145426,29553.225578885107
2018-05-22,24323.850413804128,29620.74727286645
2018-05-23,25777.592731714605,27309.936099209262
2018-05-24,23979.88119526088,24524.56281230208
2018-05-25,24680.7549721016,25962.827476387964
2018-05-26,24770.87907186325,26021.724133271247
2018-05-27,23142.65555457767,26384.56245993808
2018-05-28,24086.182522044703,26290.873890675903
2018-05-29,26954.10666003176,28493.710556306327
2018-05-30,26222.113695182477,28587.15081340023
2018-05-31,28393.507439915145,31396.7830574279
2018-06-01,30640.15494851641,27809.191428224425
2018-06-02,29401.842967430144,30552.76373088076
2018-06-03,27164.57770090716,30183.511540875563
2018-06-04,31961.330468736676,29570.02810833882
2018-06-05,30563.63390914125,31343.26194246907
2018-06-06,27944.08464091193,29464.52251781654
2018-06-07,25061.962103307666,28689.32321772392
2018-06-08,30425.205042334568,28633.91751857147
2018-06-09,29327.799173014784,28680.022233683383
2018-06-10,29136.834799200456,30833.649383970274
2018-06-11,29054.978197907192,28222.67285016877
2018-06-12,25404.778517384373,29502.84711875056
2018-06-13,27086.092013137066,28497.13465073889
2018-06-14,26565.94892398075,24899.581559340186
2018-06-15,28005.152103857785,26393.773461692457
2018-06-16,27356.909151662265,28021.26153535985
2018-06-17,25546.712837142382,26374.70068982612
2018-06-18,27795.642544024573,29414.351370387674
2018-06-19,26616.210902794675,26863.77521705169
2018-06-20,28032.11323798973,27065.20254250144
2018-06-21,27645.93242481128,29687.71541822044
2018-06-22,23318.96121652982,27354.09162194657
2018-06-23,30532.05407140286,25558.89736387976
2018-06-24,29406.890561504973,33887.593489560066
2018-06-25,28607.85079333688,29788.84934916468
2018-06-26,27467.28141837172,27118.969377120826
2018-06-27,25761.1270958858,27515.25983145221
2018-06-28,27532.05893944233,26621.33880244487
2018-06-29,28749.27740850661,28833.79229406403
2018-06-30,28944.187765811574,28605.53186866017
2018-07-01,29236.733391055397,33430.40416852872
2018-07-02,26635.229708929044,27286.87016623292
2018-07-03,26561.99691690836,27504.03114787934
2018-07-04,29439.8895077462,28129.324033246918
2018-07-05,27992.14842798269,30289.4251175898
2018-07-06,23092.87385774777,24031.643783722662
2018-07-07,27676.955311640024,30979.63815537554
2018-07-08,29542.34849828428,29622.10323410524
2018-07-09,30253.685046447343,31826.73756266624
2018-07-10,26207.013601335435,30287.54756974233
2018-07-11,28293.9805023645,31645.384983856056
2018-07-12,28545.714106711,31190.05628727029
2018-07-13,29769.87827376977,29177.12606843182
2018-07-14,27866.69509382717,28623.051223097613
2018-07-15,28785.93046337259,32374.98619785491
2018-07-16,29300.09482033895,34619.067102637986
2018-07-17,31809.62344468964,42945.388604766864
2018-07-18,29770.02022794977,38532.213238688375
2018-07-19,27966.85263187856,32592.332870900347
2018-07-20,28656.01775514823,31362.69728725769
2018-07-21,29639.36891559087,30426.88800160297
2018-07-22,28425.965612385386,31584.631903097063
2018-07-23,30149.880345897494,34550.19971420308
2018-07-24,29096.016452547297,32929.883876794986
2018-07-25,27444.187282830317,32245.93876876945
2018-07-26,26398.103239778306,30657.604690602835
2018-07-27,26438.16216058599,30277.06432680196
2018-07-28,31316.99853107548,31785.87920666484
2018-07-29,29407.00274010395,37377.130626449005
2018-07-30,28564.01403728315,33278.29290690493
2018-07-31,30431.9084158392,35008.87822027056
2018-08-01,28614.80869533812,34685.690002306415
2018-08-02,34209.93498709815,36044.30372669876
2018-08-03,37388.32502385023,32578.22448363193
2018-08-04,33172.87239304592,34698.12988076849
2018-08-05,30541.955672779917,35749.41446231519
2018-08-06,29313.929745809983,33939.891568862244
2018-08-07,28502.02692800777,32864.126030511965
2018-08-08,28456.34404025044,34247.99705438528
2018-08-09,28874.022478394792,29852.894852931902
2018-08-10,27445.65299969542,34378.367722973155
2018-08-11,32371.18877186378,34035.70519179136
2018-08-12,30426.278643530924,34477.78650144257
2018-08-13,31422.184402443727,35865.38299467861
2018-08-14,34297.97281644831,34982.745904089934
2018-08-15,30820.65499818736,32134.40962270276
2018-08-16,29995.69890089016,31713.51273964234
2018-08-17,26854.37458191653,31001.627052403484
2018-08-18,31320.79177036312,35976.64948128067
2018-08-19,28624.60719831029,33624.1026091648
2018-08-20,28330.10712502493,32540.09406388316
2018-08-21,27296.500296457936,32462.66676259529
2018-08-22,27835.087888133785,34306.151065277765
2018-08-23,27733.180482013875,31404.80862089596
2018-08-24,26149.04416637903,32426.712548955227
2018-08-25,29857.33649382056,33508.637656999315
2018-08-26,28137.61455481993,32645.278193725844
2018-08-27,27711.263405145644,31805.498013387485
2018-08-28,26540.01827799369,33327.076127455024
2018-08-29,25195.34849302041,30772.811190851437
2018-08-30,25740.105704575613,37278.16707681186
2018-08-31,28640.881760430988,44984.83943513064
2018-09-01,28329.134504681493,46250.12204342596
2018-09-02,26396.49207659166,44852.38527942766
2018-09-03,26496.3176936687,37155.468843061855
2018-09-04,29954.93428785709,36015.165911736854
2018-09-05,25925.120520084085,37260.608905227695
2018-09-06,25160.795689929928,31191.930288369444
2018-09-07,27415.96133872163,36769.833717893234
2018-09-08,28257.630461413475,32832.01651210598
2018-09-09,24771.304295833947,34575.11862251247
2018-09-10,29343.63399584464,30155.574010413504
2018-09-11,32347.580632635705,35154.648314796745
2018-09-12,83586.97283473333,32753.86336143883
2018-09-13,63877.4132416106,30945.38550219784
2018-09-14,43940.37811289503,31067.628175349848
2018-09-15,36600.04945453942,31186.249139726984
2018-09-16,34825.23190872632,32439.641576353013
2018-09-17,33817.56878719423,28770.97279145958
2018-09-18,34041.74309717378,31535.87282539505
2018-09-19,30545.421991832747,30888.627364810163
2018-09-20,31614.28532353933,31979.50212973345
2018-09-21,29198.53170751649,31169.89559033465
2018-09-22,32568.28391541088,31363.02629677127
2018-09-23,31391.45377937361,33783.496712217166
2018-09-24,31714.8737651628,29464.550617388308
2018-09-25,27608.41383913538,30828.09229075768
2018-09-26,27888.14998014625,31733.60135618127
2018-09-27,27722.49737769994,31081.82342051889
2018-09-28,30095.41359947226,28722.119553401222
2018-09-29,31295.293316408293,31876.219954464483
2018-09-30,28603.622307125854,30077.05042132504
2018-10-01,29169.58633884886,31015.170988680515
2018-10-02,28330.16116046755,30406.03168430197
2018-10-03,27766.36664295977,29412.556115643176
2018-10-04,29314.37704429318,29085.16895878803
2018-10-05,25774.07754119069,28790.40555280423
2018-10-06,28619.857644219912,28642.684546006367
2018-10-07,18958.018515239797,18366.73510140229
2018-10-08,24537.640438991963,24614.985109493995
2018-10-09,27480.11988985641,29649.009293012707
2018-10-10,27680.862017949905,30751.923048697
2018-10-11,26571.87803711003,30476.373749505536
2018-10-12,28515.07710723131,31889.416082186668
2018-10-13,31148.737912994355,31678.81121079465
2018-10-14,30939.513207387427,35200.60906962301
2018-10-15,32700.398888526008,33952.45252257801
2018-10-16,30834.64917900228,33696.81160279101
2018-10-17,31297.382572366176,32000.82735969149
