Date,ES_0_resistencia_daily
2015-01-02,4726.09035684803
2015-01-03,2350.0968043297285
2015-01-04,2686.255746927998
2015-01-05,3699.280962999014
2015-01-06,4374.455318797126
2015-01-07,2906.225178808946
2015-01-08,4392.833072684264
2015-01-09,4373.120544658398
2015-01-10,4382.305348573072
2015-01-11,4144.179688165145
2015-01-12,4499.734534300497
2015-01-13,4049.056330406314
2015-01-14,4494.540792401965
2015-01-15,4952.8718280533
2015-01-16,4953.325297770047
2015-01-17,3471.4264245002123
2015-01-18,5188.441947688333
2015-01-19,4620.632046456976
2015-01-20,4959.413366634124
2015-01-21,5082.210710089579
2015-01-22,4603.939307886894
2015-01-23,3209.718025527796
2015-01-24,4726.703369135615
2015-01-25,5300.860611796828
2015-01-26,4594.942868273507
2015-01-27,3935.157345650398
2015-01-28,4955.484571889784
2015-01-29,4845.572935446489
2015-01-30,4268.193063658835
2015-01-31,3134.8806260019364
2015-02-01,3925.475641730384
2015-02-02,4841.932877777059
2015-02-03,4710.072106334219
2015-02-04,3907.398248047331
2015-02-05,4736.734694922744
2015-02-06,4841.2310493381365
2015-02-07,3780.8217064343694
2015-02-08,5303.8946565334
2015-02-09,4496.731639856968
2015-02-10,5537.819750251989
2015-02-11,4135.478192398333
2015-02-12,3911.6672896576106
2015-02-13,3479.025959949486
2015-02-14,4121.060822964154
2015-02-15,3335.3226979081974
2015-02-16,4737.118681174827
2015-02-17,4493.186516789988
2015-02-18,5064.1112351180445
2015-02-19,5641.665965074978
2015-02-20,4046.9832459768127
2015-02-21,4048.0563303259823
2015-02-22,3693.689928301365
2015-02-23,4265.556216469154
2015-02-24,5195.71577676811
2015-02-25,5422.149096301133
2015-02-26,5417.869227838567
2015-02-27,4962.573789529633
2015-02-28,5767.599787010693
2015-03-01,4042.863394165997
2015-03-02,4736.829559219337
2015-03-03,4845.540587865263
2015-03-04,5660.436749243147
2015-03-05,5197.827044421064
2015-03-06,4370.460554076458
2015-03-07,3686.7007108161015
2015-03-08,9468.659702376914
2015-03-09,5196.9100739954965
2015-03-10,5645.627264721385
2015-03-11,6108.618146303945
2015-03-12,4256.940871624215
2015-03-13,3937.518601783691
2015-03-14,4162.939630320613
2015-03-15,3565.127434188664
2015-03-16,5755.467655666749
2015-03-17,3824.564437579893
2015-03-18,4381.929228429445
2015-03-19,5743.273408163866
2015-03-20,3930.73146339906
2015-03-21,4377.986090544067
2015-03-22,3342.5031461899125
2015-03-23,4154.468152392236
2015-03-24,4621.932169874752
2015-03-25,4721.0585497445
2015-03-26,4514.856615063292
2015-03-27,4368.256240280334
2015-03-28,3092.1297492163208
2015-03-29,2341.7563454035626
2015-03-30,3908.5573257706615
2015-03-31,4493.597899132958
2015-04-01,4043.742560840839
2015-04-02,3109.3755595955918
2015-04-03,2468.585055642838
2015-04-04,3464.3555508935
2015-04-05,2999.616994656928
2015-04-06,3353.4930975028124
2015-04-07,4599.726204461535
2015-04-08,4503.838869884269
2015-04-09,4504.547632897104
2015-04-10,3122.26581348308
2015-04-11,1774.2980588279
2015-04-12,3006.7427614407147
2015-04-13,4611.888864728423
2015-04-14,4267.029069101055
2015-04-15,3012.506124358169
2015-04-16,5419.66760143379
2015-04-17,3581.2592821673006
2015-04-18,3096.449931626087
2015-04-19,3797.686884163714
2015-04-20,4377.952689288346
2015-04-21,5308.0642416097735
2015-04-22,4251.755690549898
2015-04-23,4509.830354072164
2015-04-24,4156.084966829084
2015-04-25,2904.7427551328287
2015-04-26,4369.231168204062
2015-04-27,4040.990018898769
2015-04-28,4163.459744416621
2015-04-29,4023.754201674519
2015-04-30,4042.917372576114
2015-05-01,3549.3390351630533
2015-05-02,2984.6417690003755
2015-05-03,3094.8262048780944
2015-05-04,3471.5456085141336
2015-05-05,3468.788870653881
2015-05-06,4727.136131563628
2015-05-07,4489.811176400212
2015-05-08,3910.1455594243407
2015-05-09,3552.0513867004274
2015-05-10,3470.9993820503014
2015-05-11,4598.980535982354
2015-05-12,5191.426500310963
2015-05-13,4023.059701079053
2015-05-14,3693.999928104423
2015-05-15,3557.7096263633616
2015-05-16,2878.981431987704
2015-05-17,3593.284398812925
2015-05-18,4970.3414561948575
2015-05-19,4619.746409143187
2015-05-20,4379.071770090472
2015-05-21,3931.7812220903015
2015-05-22,4025.4468293917175
2015-05-23,3678.745765355853
2015-05-24,3446.438916649934
2015-05-25,4476.382110669144
2015-05-26,4257.761017124497
2015-05-27,3482.036558757208
2015-05-28,3345.9284462646333
2015-05-29,4366.848395097347
2015-05-30,3902.307598261393
2015-05-31,3919.546477944389
2015-06-01,3813.212407352666
2015-06-02,4385.516220586209
2015-06-03,3910.984675662049
2015-06-04,4020.003021982037
2015-06-05,2951.169630807454
2015-06-06,3928.662759980749
2015-06-07,2181.343950551358
2015-06-08,3925.112526871846
2015-06-09,4614.128112312337
2015-06-10,4498.275735193506
2015-06-11,4372.349064158447
2015-06-12,2784.9863549461684
2015-06-13,4610.925750756021
2015-06-14,4616.249580841924
2015-06-15,3347.016728985508
2015-06-16,4380.587996126247
2015-06-17,4270.864124856576
2015-06-18,4272.758496105604
2015-06-19,2288.16853780205
2015-06-20,1434.2992243494389
2015-06-21,2766.337763285629
2015-06-22,2759.9449239402247
2015-06-23,2576.177732508823
2015-06-24,2533.2089214966404
2015-06-25,3213.4331980881952
2015-06-26,2791.304094642319
2015-06-27,3231.0628126253464
2015-06-28,1984.4341781549613
2015-06-29,3451.77749153402
2015-06-30,2992.282667554679
2015-07-01,2677.176687824514
2015-07-02,2655.6461712898267
2015-07-03,2857.1954910976533
2015-07-04,3443.3671468199414
2015-07-05,2458.1063331649525
2015-07-06,3907.960972752217
2015-07-07,3029.2009578414163
2015-07-08,3683.941752922823
2015-07-09,3704.276324313691
2015-07-10,3574.7862107839965
2015-07-11,2998.4529329056245
2015-07-12,2000.3425940808445
2015-07-13,3230.095403651295
2015-07-14,2418.8732458408367
2015-07-15,3027.673130423692
2015-07-16,3675.866557549915
2015-07-17,2325.1386224709577
2015-07-18,2855.0300690858903
2015-07-19,3900.0344054602097
2015-07-20,2768.2986295785067
2015-07-21,3026.561680049162
2015-07-22,2117.3172152312304
2015-07-23,3340.2024482678867
2015-07-24,3202.279183607521
2015-07-25,3449.9838877003417
2015-07-26,1625.0585140849505
2015-07-27,2224.484841391362
2015-07-28,3140.4103800577027
2015-07-29,3464.160628229592
2015-07-30,2770.1050165068705
2015-07-31,2546.1692092553694
2015-08-01,2559.491138242291
2015-08-02,1653.2828055144355
2015-08-03,2623.91859325664
2015-08-04,4039.857163933469
2015-08-05,4358.830674476777
2015-08-06,2058.5044294253644
2015-08-07,2541.722177024916
2015-08-08,3101.450449074852
2015-08-09,2429.2901305283303
2015-08-10,3360.978691555635
2015-08-11,3575.556768906228
2015-08-12,2227.0118428835603
2015-08-13,2656.8747768529497
2015-08-14,2893.0098771241005
2015-08-15,2415.395913835504
2015-08-16,2190.6637474993045
2015-08-17,2637.267511785991
2015-08-18,4258.727529931151
2015-08-19,2994.469372122805
2015-08-20,3218.555105416035
2015-08-21,2769.578031927389
2015-08-22,3116.7561195666176
2015-08-23,1391.6415329945426
2015-08-24,2880.5111433720194
2015-08-25,2671.44079642955
2015-08-26,2418.2285763312866
2015-08-27,3943.6028212628185
2015-08-28,2555.9615615201906
2015-08-29,2548.0845777750537
2015-08-30,2665.962530368464
2015-08-31,3352.5625678196598
2015-09-01,2551.229777685388
2015-09-02,3711.128975614311
2015-09-03,3103.1723511482464
2015-09-04,3340.329869309695
2015-09-05,4150.223048464663
2015-09-06,2328.241760202752
2015-09-07,4037.630912336128
2015-09-08,2879.676155289836
2015-09-09,2783.5684280673045
2015-09-10,3430.1847966505625
2015-09-11,4374.830797422412
2015-09-12,2542.910202413914
2015-09-13,2637.546702029324
2015-09-14,3806.30919428938
2015-09-15,3697.954706923113
2015-09-16,4145.492025556981
2015-09-17,3717.423480998824
2015-09-18,2740.509899381406
2015-09-19,4703.751790946582
2015-09-20,1919.560718550704
2015-09-21,5302.979203498093
2015-09-22,3473.7910051568238
2015-09-23,4148.87360315347
2015-09-24,4045.4860354525545
2015-09-25,3584.6010575389405
2015-09-26,3457.5496713155303
2015-09-27,3693.017177326103
2015-09-28,4812.782167720561
2015-09-29,4720.29771352231
2015-09-30,6208.834081895144
2015-10-01,4274.107474440393
2015-10-02,3482.7871243558343
2015-10-03,3699.453834591066
2015-10-04,4510.062609159018
2015-10-05,4514.055825368737
2015-10-06,5656.033520829391
2015-10-07,5080.907095151503
2015-10-08,3800.864493211363
2015-10-09,3026.9022890024444
2015-10-10,2889.738187782109
2015-10-11,4728.542883115644
2015-10-12,5394.801840748603
2015-10-13,3843.16378419984
2015-10-14,6120.753324716505
2015-10-15,5756.071459922022
2015-10-16,4163.559010215598
2015-10-17,4726.297690341311
2015-10-18,9681.903481349897
2015-10-19,4954.048100946599
2015-10-20,7028.19425522948
2015-10-21,3001.9550627239178
2015-10-22,5319.93308057861
2015-10-23,4266.447190866534
2015-10-24,5294.292800940809
2015-10-25,5063.270969605779
2015-10-26,5657.069266320926
2015-10-27,5664.000691420004
2015-10-28,5760.717381071734
2015-10-29,4265.645712338994
2015-10-30,4719.460485214414
2015-10-31,4721.5043036630495
2015-11-01,4517.20814096383
2015-11-02,6237.499474190902
2015-11-03,6826.806867976443
2015-11-04,4972.768973341338
2015-11-05,4983.6504469901465
2015-11-06,4258.288917100289
2015-11-07,5163.824440152864
2015-11-08,4514.27107745588
2015-11-09,5510.934868497195
2015-11-10,6574.617996598291
2015-11-11,5182.557067858967
2015-11-12,5750.288520774773
2015-11-13,4516.122669165317
2015-11-14,3906.8132493429935
2015-11-15,4627.10543341372
2015-11-16,6332.258513629619
2015-11-17,6673.034625802697
2015-11-18,6587.892523342889
2015-11-19,6333.406010927422
2015-11-20,3705.074794499147
2015-11-21,3701.34536571756
2015-11-22,6917.635503154951
2015-11-23,6824.378864558214
2015-11-24,6824.678249928072
2015-11-25,5768.556938073449
2015-11-26,5177.5922635524485
2015-11-27,4365.79905430247
2015-11-28,4176.061560068811
2015-11-29,5657.82461697806
2015-11-30,5301.876823410461
2015-12-01,6134.55634385729
2015-12-02,6674.409370166927
2015-12-03,5079.056439582739
2015-12-04,4973.888306183239
2015-12-05,4518.647223904099
2015-12-06,3212.939840402551
2015-12-07,4367.402315529894
2015-12-08,5676.313525838209
2015-12-09,5522.841218438979
2015-12-10,4956.935641237019
2015-12-11,4724.801487442898
2015-12-12,3910.854134643403
2015-12-13,4875.889363312444
2015-12-14,4940.210362360106
2015-12-15,5512.096486692003
2015-12-16,4165.477290083683
2015-12-17,4724.441027447236
2015-12-18,3370.5504375876017
2015-12-19,3791.816936376289
2015-12-20,2573.005457042273
2015-12-21,4387.716690754607
2015-12-22,2177.991019566752
2015-12-23,3689.380809288206
2015-12-24,2694.33759138634
2015-12-25,1983.9554324242729
2015-12-26,3662.6882244575672
2015-12-27,2796.659836172601
2015-12-28,2620.963715502346
2015-12-29,2274.5043962927857
2015-12-30,2074.200399813494
2015-12-31,2899.5768159834925
2016-01-01,2036.4128288247457
2016-01-02,3341.585226344718
2016-01-03,3922.792379881819
2016-01-04,3093.8228724215787
2016-01-05,3326.1840456415744
2016-01-06,2009.5951682362108
2016-01-07,4258.658486026718
2016-01-08,3134.44416673801
2016-01-09,3789.629791551712
2016-01-10,3938.957071741721
2016-01-11,4392.0497374366805
2016-01-12,4137.478232846466
2016-01-13,4945.867220711305
2016-01-14,4161.621769544824
2016-01-15,4141.113917279492
2016-01-16,3560.2993483329933
2016-01-17,3818.026616284076
2016-01-18,4512.5923833463785
2016-01-19,5404.62721580706
2016-01-20,5407.844427581104
2016-01-21,5325.730154998274
2016-01-22,4958.453337540068
2016-01-23,3374.191111555015
2016-01-24,3825.9543452376047
2016-01-25,4626.664179293575
2016-01-26,4624.136604412423
2016-01-27,4002.5475202554376
2016-01-28,4580.675106042542
2016-01-29,4036.68762923901
2016-01-30,3013.687138132647
2016-01-31,4588.168790305373
2016-02-01,4010.5370958225976
2016-02-02,4973.59421976679
2016-02-03,5435.76580181971
2016-02-04,3940.5689323071856
2016-02-05,3956.493687666497
2016-02-06,2335.4758859768867
2016-02-07,3809.795570128204
2016-02-08,3938.964584713271
2016-02-09,5870.730638451509
2016-02-10,4273.561311064682
2016-02-11,4170.859541108434
2016-02-12,4600.164889453702
2016-02-13,3568.433737671932
2016-02-14,3794.175404835949
2016-02-15,5312.267501500584
2016-02-16,5180.654565592056
2016-02-17,4971.156818028111
2016-02-18,5185.404713540308
2016-02-19,3813.736108345505
2016-02-20,3803.185064903884
2016-02-21,4523.088001937254
2016-02-22,4152.970782681576
2016-02-23,4593.650336793854
2016-02-24,5517.092657198482
2016-02-25,4853.8980561328
2016-02-26,3582.8477744304864
2016-02-27,4019.742333827815
2016-02-28,4975.344764528123
2016-02-29,5876.348886372994
2016-03-01,5515.419750838396
2016-03-02,4516.854903254191
2016-03-03,4988.296076419269
2016-03-04,4375.435802999042
2016-03-05,3357.6276413497108
2016-03-06,4589.906239829031
2016-03-07,3926.355492265188
2016-03-08,4174.556407577438
2016-03-09,4963.264808794338
2016-03-10,5303.950296894464
2016-03-11,2765.2299473488706
2016-03-12,3027.9647732935478
2016-03-13,3815.143911181945
2016-03-14,4133.4830607565145
2016-03-15,4252.01520504248
2016-03-16,5425.604400967226
2016-03-17,4956.330583484797
2016-03-18,3903.141310147244
2016-03-19,1996.5927619247989
2016-03-20,3365.918447821548
2016-03-21,4052.386295592591
2016-03-22,2519.0470443846107
2016-03-23,3698.695376417889
2016-03-24,3199.27857572761
2016-03-25,2149.3314533138737
2016-03-26,1988.5337854422637
2016-03-27,3008.5727533440368
2016-03-28,4157.123547065189
2016-03-29,5516.377138299477
2016-03-30,3912.040353109227
2016-03-31,4166.085128260289
2016-04-01,3371.161230326229
2016-04-02,2514.8380431086443
2016-04-03,4870.219649503276
2016-04-04,4149.7560353293
2016-04-05,3593.5140032921317
2016-04-06,4277.728590111296
2016-04-07,3904.369870913695
2016-04-08,3492.0995972791065
2016-04-09,4356.540821579216
2016-04-10,3655.018625988881
2016-04-11,4821.303831800373
2016-04-12,4278.430331964675
2016-04-13,4730.676352994228
2016-04-14,4944.8296453221365
2016-04-15,2665.3435132367613
2016-04-16,2764.351922891266
2016-04-17,3542.538497411545
2016-04-18,4960.889241721372
2016-04-19,3904.868851429828
2016-04-20,4507.461175529796
2016-04-21,4015.971914592501
2016-04-22,4133.656512247469
2016-04-23,2972.4670992284027
2016-04-24,4600.129793114734
2016-04-25,5859.789661806078
2016-04-26,4849.89096422245
2016-04-27,5315.946816727517
2016-04-28,5292.889356353822
2016-04-29,4150.48428212042
2016-04-30,2340.3129794850915
2016-05-01,3592.90404158744
2016-05-02,3810.409648020068
2016-05-03,4618.424878149113
2016-05-04,4872.328755999611
2016-05-05,4820.618785381447
2016-05-06,3702.955340134607
2016-05-07,4258.118357643706
2016-05-08,4259.962386401461
2016-05-09,4352.745061046498
2016-05-10,4362.561013463657
2016-05-11,3824.287246070788
2016-05-12,4608.411168795718
2016-05-13,4861.32871480795
2016-05-14,2996.034731321361
2016-05-15,3349.893924404558
2016-05-16,3714.591936107968
2016-05-17,4372.090544387075
2016-05-18,3667.6446655996697
2016-05-19,4812.662833704703
2016-05-20,4119.017651692349
2016-05-21,4948.245032371857
2016-05-22,3821.148360721708
2016-05-23,4511.069186093512
2016-05-24,4591.512981171437
2016-05-25,5771.308256283979
2016-05-26,4601.4504773772
2016-05-27,3588.3565825410165
2016-05-28,2759.802794816181
2016-05-29,4242.630055534754
2016-05-30,3859.427279905945
2016-05-31,4165.084030286537
2016-06-01,5019.261324877457
2016-06-02,4579.853906887775
2016-06-03,4569.474952944101
2016-06-04,3025.2400185130045
2016-06-05,5923.26798738141
2016-06-06,4699.99415264411
2016-06-07,5405.802513529197
2016-06-08,4152.55098225398
2016-06-09,4158.562924925824
2016-06-10,3393.961536011874
2016-06-11,3764.3186091690095
2016-06-12,3076.1880301952274
2016-06-13,4553.166765759182
2016-06-14,4609.20671858585
2016-06-15,5106.239479203978
2016-06-16,4359.512460189578
2016-06-17,2444.2046392457964
2016-06-18,3316.8679811869247
2016-06-19,3341.652149478992
2016-06-20,2990.371323962064
2016-06-21,4117.085429973638
2016-06-22,3594.316020608288
2016-06-23,2021.0066607823007
2016-06-24,2419.964616552212
2016-06-25,2573.753977710557
2016-06-26,2098.399253456058
2016-06-27,2966.412545108973
2016-06-28,3634.0255339309074
2016-06-29,3213.687567358164
2016-06-30,3413.151152983281
2016-07-01,3636.46965763628
2016-07-02,2017.8992210952576
2016-07-03,2444.5543105339134
2016-07-04,4094.4964633899926
2016-07-05,3226.259431257444
2016-07-06,4204.935224065922
2016-07-07,4343.725773325321
2016-07-08,3567.9505268393305
2016-07-09,2442.7773338461834
2016-07-10,1589.8032527995697
2016-07-11,4352.9111082604
2016-07-12,3845.8145844948704
2016-07-13,2262.3583263370742
2016-07-14,2009.8519955521208
2016-07-15,2249.274071445557
2016-07-16,1482.236949787694
2016-07-17,1611.8387422912451
2016-07-18,3399.2155810628874
2016-07-19,2228.465026091222
2016-07-20,1526.6463289257208
2016-07-21,3387.6299242731898
2016-07-22,3722.645696666065
2016-07-23,573.0358806789675
2016-07-24,2712.183941760817
2016-07-25,2003.711520996428
2016-07-26,3401.1709152228595
2016-07-27,3361.1389593294925
2016-07-28,2409.448697323186
2016-07-29,1653.4325981680606
2016-07-30,1824.0025810139289
2016-07-31,2740.487684263255
2016-08-01,3069.81388593921
2016-08-02,2724.6446842509504
2016-08-03,2289.51969829774
2016-08-04,2378.400003880459
2016-08-05,2315.8716714928173
2016-08-06,2794.0286443835007
2016-08-07,2014.385408888978
2016-08-08,2334.69535361479
2016-08-09,3246.5901081502657
2016-08-10,3013.951564726574
2016-08-11,2007.0124300275563
2016-08-12,2496.18137975336
2016-08-13,2004.500873269144
2016-08-14,1495.8196150050144
2016-08-15,557.8996862730494
2016-08-16,4196.966618188277
2016-08-17,2645.924811862391
2016-08-18,2340.546224279169
2016-08-19,2791.948371781448
2016-08-20,3174.763058347782
2016-08-21,8404.71901427778
2016-08-22,3545.7798918653048
2016-08-23,3252.06568744706
2016-08-24,4238.371664125691
2016-08-25,2685.807467041627
2016-08-26,3851.5918077893552
2016-08-27,2562.45368858776
2016-08-28,4112.07844344776
2016-08-29,2934.868465293304
2016-08-30,4223.482800204241
2016-08-31,4114.918650385217
2016-09-01,3425.3728520696845
2016-09-02,3441.446629873674
2016-09-03,2545.287919334934
2016-09-04,4296.978340444504
2016-09-05,3437.264598368361
2016-09-06,4257.464609677395
2016-09-07,2569.687594182111
2016-09-08,2942.321610619901
2016-09-09,2538.335717729223
2016-09-10,2652.8339188501327
2016-09-11,3077.3147701973558
2016-09-12,3047.688140859907
2016-09-13,4106.740713937204
2016-09-14,2979.4033464741883
2016-09-15,3192.746809964482
2016-09-16,2796.0091388346186
2016-09-17,3145.274913097793
2016-09-18,3504.7142883637243
2016-09-19,3882.810986985172
2016-09-20,3997.8323311078034
2016-09-21,3947.805999105339
2016-09-22,4270.041455387756
2016-09-23,4200.494337050028
2016-09-24,3859.136520561869
2016-09-25,4128.869559249471
2016-09-26,5365.678373987534
2016-09-27,4358.498134773216
2016-09-28,4537.712971734562
2016-09-29,3649.2473865821953
2016-09-30,3891.815846973887
2016-10-01,3399.436026843249
2016-10-02,5099.032559830802
2016-10-03,3235.7344798167323
2016-10-04,4686.526354018669
2016-10-05,4888.115593750889
2016-10-06,4901.5222625792
2016-10-07,4313.899088301308
2016-10-08,4004.884283696955
2016-10-09,4172.558339948947
2016-10-10,4761.776822771873
2016-10-11,4978.77648019528
2016-10-12,5652.043358674461
2016-10-13,4687.71984105278
2016-10-14,5112.305843221393
2016-10-15,3935.840425174769
2016-10-16,5690.34601685737
2016-10-17,5103.683532153412
2016-10-18,5246.603676161382
2016-10-19,6207.928203529485
2016-10-20,6072.524720433657
2016-10-21,4200.638552053984
2016-10-22,3259.1508153705354
2016-10-23,4986.170056801221
2016-10-24,5389.299622709747
2016-10-25,4982.291337429812
2016-10-26,5357.5585538758505
2016-10-27,4882.692420151515
2016-10-28,4140.592645924387
2016-10-29,3584.0131165431626
2016-10-30,3784.04294348542
2016-10-31,4148.173330925303
2016-11-01,4140.095129931983
2016-11-02,5850.9500081344895
2016-11-03,5713.679855668206
2016-11-04,4895.313845904946
2016-11-05,3348.884548841163
2016-11-06,5718.27520097159
2016-11-07,7227.584545030662
2016-11-08,6055.077748822637
2016-11-09,5861.958335402948
2016-11-10,5524.990569231149
2016-11-11,4863.313381040649
2016-11-12,3939.5731830007726
2016-11-13,6210.480395278452
2016-11-14,5115.110010000072
2016-11-15,5479.423160364447
2016-11-16,6538.601553974706
2016-11-17,5775.834275702319
2016-11-18,5079.473020513963
2016-11-19,5437.507888196179
2016-11-20,7986.256832984217
2016-11-21,5651.035479542598
2016-11-22,6467.770111018945
2016-11-23,6153.294382952378
2016-11-24,7428.068079223618
2016-11-25,3594.1172133079776
2016-11-26,4877.135725383263
2016-11-27,6603.888828587197
2016-11-28,6946.591547441011
2016-11-29,6885.562071793488
2016-11-30,6620.043927916016
2016-12-01,5515.756395618151
2016-12-02,4350.167990406417
2016-12-03,4501.163757888538
2016-12-04,4897.354420918423
2016-12-05,5644.911226199962
2016-12-06,6060.3002129068045
2016-12-07,4897.933594823097
2016-12-08,4396.831514112158
2016-12-09,3811.8380343764775
2016-12-10,4594.206737973678
2016-12-11,5103.634859866464
2016-12-12,5439.62402940406
2016-12-13,4907.050584740816
2016-12-14,6598.392998352112
2016-12-15,5079.02737707182
2016-12-16,4955.810670985849
2016-12-17,4177.184805050942
2016-12-18,2562.9938134302856
2016-12-19,4546.263503248616
2016-12-20,4330.266973130666
2016-12-21,3896.796185696252
2016-12-22,3238.8156110379778
2016-12-23,2968.9512361466827
2016-12-24,2045.335761738013
2016-12-25,1298.0014429187345
2016-12-26,3468.7127853066672
2016-12-27,3455.0215084267825
2016-12-28,2671.4993938151333
2016-12-29,4734.711375785585
2016-12-30,2769.37069956654
2016-12-31,2966.135316901359
2017-01-01,2093.405233682596
2017-01-02,4181.888186154786
2017-01-03,3925.662827458164
2017-01-04,3710.94140231016
2017-01-05,3983.347764374579
2017-01-06,2558.3173245047005
2017-01-07,2846.954887125695
2017-01-08,3720.768118967855
2017-01-09,5294.833074830219
2017-01-10,3463.0474666142827
2017-01-11,5098.312913792941
2017-01-12,4664.9486585170935
2017-01-13,4384.035917094972
2017-01-14,3241.8811259284507
2017-01-15,3598.0817238104246
2017-01-16,5484.290340520574
2017-01-17,4361.8579519774285
2017-01-18,4334.287001441599
2017-01-19,5105.64054253118
2017-01-20,3712.187349812396
2017-01-21,3589.225907198208
2017-01-22,3934.256762679896
2017-01-23,5297.328138393829
2017-01-24,5444.32086087563
2017-01-25,4298.371858435577
2017-01-26,5033.4692953624735
2017-01-27,3826.71335310925
2017-01-28,3841.936162901822
2017-01-29,4090.371152331359
2017-01-30,4348.467379074454
2017-01-31,5872.645728383881
2017-02-01,4097.176043668109
2017-02-02,3530.120940033375
2017-02-03,4152.717313196306
2017-02-04,4551.946760301537
2017-02-05,4701.325573513938
2017-02-06,3913.936064980675
2017-02-07,5318.1272270052295
2017-02-08,5006.99834002153
2017-02-09,4530.815855697755
2017-02-10,3318.5733906282326
2017-02-11,3424.654255631197
2017-02-12,3828.009123016757
2017-02-13,4694.497631598443
2017-02-14,4504.4144628527065
2017-02-15,5134.096770517677
2017-02-16,3486.612206097119
2017-02-17,4250.069232381128
2017-02-18,3249.3995670106706
2017-02-19,3793.900415821267
2017-02-20,3943.245550738399
2017-02-21,4588.479469753604
2017-02-22,5299.879975358439
2017-02-23,5701.400149401018
2017-02-24,3381.142445874857
2017-02-25,4666.069901357751
2017-02-26,3727.629949200801
2017-02-27,3937.068014323697
2017-02-28,5118.4819218925
2017-03-01,4635.033106094786
2017-03-02,3615.5658636752255
2017-03-03,3621.190592186901
2017-03-04,3363.694659696624
2017-03-05,3702.542187816668
2017-03-06,4623.691223910705
2017-03-07,5046.985827696776
2017-03-08,4200.758735006195
2017-03-09,5012.296667051284
2017-03-10,4373.57098539155
2017-03-11,3373.8532511340773
2017-03-12,2523.060963041989
2017-03-13,4487.555225475241
2017-03-14,4980.476601392301
2017-03-15,4229.274755535364
2017-03-16,3886.182122356276
2017-03-17,5428.212854618416
2017-03-18,3457.427670544188
2017-03-19,3921.169093047745
2017-03-20,5023.619149516829
2017-03-21,5149.734699136612
2017-03-22,4890.540263465598
2017-03-23,4567.21381909406
2017-03-24,3786.3243575123433
2017-03-25,4747.611275189114
2017-03-26,4485.518566686693
2017-03-27,5109.868686940762
2017-03-28,4259.702386866225
2017-03-29,5132.1875856551815
2017-03-30,5486.607820518711
2017-03-31,3190.290568876344
2017-04-01,2801.6036749250266
2017-04-02,3406.1047765928065
2017-04-03,4374.40525741535
2017-04-04,4197.759195791726
2017-04-05,3852.073022356272
2017-04-06,4101.042257132091
2017-04-07,3147.186218342934
2017-04-08,3306.2029977407587
2017-04-09,4312.134519797806
2017-04-10,2863.126790471043
2017-04-11,3646.217396643066
2017-04-12,3934.549429536047
2017-04-13,3219.927443546892
2017-04-14,2989.524447325464
2017-04-15,3546.479935438438
2017-04-16,2591.560265187629
2017-04-17,4726.468972696217
2017-04-18,4975.41119299082
2017-04-19,3648.196519480337
2017-04-20,3530.289273330437
2017-04-21,2705.9885053472794
2017-04-22,3860.859313182631
2017-04-23,2927.0880343397066
2017-04-24,3951.749840217765
2017-04-25,5304.845681150662
2017-04-26,3857.870684582998
2017-04-27,4479.926792218818
2017-04-28,2964.851352789089
2017-04-29,3170.300355123772
2017-04-30,3610.0152841562126
2017-05-01,4012.0443289865193
2017-05-02,4700.5948143605065
2017-05-03,3599.6399158601
2017-05-04,3480.701881624244
2017-05-05,3506.546378149205
2017-05-06,3699.0128516128734
2017-05-07,2989.5016391510003
2017-05-08,4578.569986310268
2017-05-09,4773.1114638954905
2017-05-10,4607.34772006086
2017-05-11,3592.8286602514977
2017-05-12,4258.240185129871
2017-05-13,2909.569642052812
2017-05-14,2806.326080171066
2017-05-15,4668.38442894196
2017-05-16,4281.761094757117
2017-05-17,4314.236453983008
2017-05-18,4252.242293217199
2017-05-19,4275.261168264779
2017-05-20,4641.690452132832
2017-05-21,3551.560233134432
2017-05-22,3757.9339473346568
2017-05-23,4999.292576855003
2017-05-24,5030.00467862408
2017-05-25,4217.598220329817
2017-05-26,2939.7145738979566
2017-05-27,3892.2204242066255
2017-05-28,3394.939170441413
2017-05-29,3869.112124363084
2017-05-30,4180.87531635839
2017-05-31,3893.987694772131
2017-06-01,3426.5000455818213
2017-06-02,4229.895937158982
2017-06-03,2980.838589183982
2017-06-04,4235.7290031946895
2017-06-05,3857.322529853624
2017-06-06,4248.634648171142
2017-06-07,4188.03046983246
2017-06-08,3502.121579592316
2017-06-09,3464.9998648498445
2017-06-10,3005.724987797892
2017-06-11,3821.6877301806576
2017-06-12,5715.527361816058
2017-06-13,3214.738969584856
2017-06-14,4925.993154265517
2017-06-15,3494.1050289643063
2017-06-16,3380.130101722368
2017-06-17,3694.5319202095097
2017-06-18,3745.289957685462
2017-06-19,4537.137450692423
2017-06-20,3762.165264918695
2017-06-21,3352.965445879385
2017-06-22,4683.921406497625
2017-06-23,2591.7369837817782
2017-06-24,2489.8310379723484
2017-06-25,2981.358857686221
2017-06-26,3233.4980213356644
2017-06-27,3582.489021053098
2017-06-28,3910.354389302682
2017-06-29,2587.500295372639
2017-06-30,2670.340423421616
2017-07-01,3457.3584287781737
2017-07-02,2961.595858432637
2017-07-03,3740.5745981071777
2017-07-04,3550.916755396944
2017-07-05,3382.7034683302404
2017-07-06,4159.931390594009
