"dt_date","co_type","vl_value","vl_sigma"
"2022-09-08 03:00:00","0",62.69569745158226,0.0009868096673333
"2022-09-08 04:00:00","0",55.576830346208794,0.0008338518100448
"2022-09-08 05:00:00","0",51.201410883881,0.0018127820966911123
"2022-09-08 06:00:00","0",45.84192868002596,0.002179880954183533
"2022-09-08 07:00:00","0",46.24043342659485,0.001751598953775746
"2022-09-08 08:00:00","0",46.43833034155763,0.001476274810656486
"2022-09-08 09:00:00","0",47.972709161680015,0.001323316953367959
"2022-09-08 10:00:00","0",49.91372547830127,0.0012927253819103868
"2022-09-08 11:00:00","0",52.508072705964025,0.0012927253819103868
"2022-09-08 12:00:00","0",53.6412358628742,0.001323316953367959
"2022-09-08 13:00:00","0",56.742524502838876,0.001323316953367959
"2022-09-08 14:00:00","0",59.07662373274236,0.0012927253819103868
"2022-09-08 15:00:00","0",55.11055268355676,0.001323316953367959
"2022-09-08 16:00:00","0",52.21800462512817,0.001323316953367959
"2022-09-08 17:00:00","0",49.124848735093465,0.0012927253819103868
"2022-09-08 18:00:00","0",51.7056413795396,0.0012927253819103868
"2022-09-08 19:00:00","0",56.978374250808216,0.0012621338104525925
"2022-09-08 20:00:00","0",62.86648520011179,0.0012927253819103868
"2022-09-08 21:00:00","0",71.84233020616341,0.0013539085248257532
"2022-09-08 22:00:00","0",79.91543996998755,0.0015068663821142803
"2022-09-08 23:00:00","0",84.03061143455606,0.0023940219543874264
"2022-09-09 00:00:00","0",88.89401245117188,0.00210691260084217
"2022-09-09 01:00:00","0",88.5236492296103,0.0007608992864019
"2022-09-09 02:00:00","0",80.80363363350453,0.001036220191628301
"2022-09-09 03:00:00","0",66.94381885328906,0.0010056289799365015
"2022-09-09 04:00:00","0",58.26085888112319,0.0008526729214773
"2022-09-09 05:00:00","0",51.989374996013815,0.0018010004839239535
"2022-09-09 06:00:00","0",47.49014771185836,0.0021986862359175685
"2022-09-09 07:00:00","0",46.003207963070395,0.0017398180605401325
"2022-09-09 08:00:00","0",47.89891897121151,0.0014644971553137154
"2022-09-09 09:00:00","0",49.978439874497994,0.0013421323085465175
"2022-09-09 10:00:00","0",52.15672430353423,0.0012809498851629186
"2022-09-09 11:00:00","0",53.0538263290945,0.001311541096854718
"2022-09-09 12:00:00","0",55.90699485075406,0.001311541096854718
"2022-09-09 13:00:00","0",58.82874915418428,0.001311541096854718
"2022-09-09 14:00:00","0",61.465186605448544,0.0012809498851629186
"2022-09-09 15:00:00","0",59.17442149430842,0.0013421323085465175
"2022-09-09 16:00:00","0",56.02770582667042,0.0013421323085465175
"2022-09-09 17:00:00","0",54.167659425050054,0.0012809498851629186
"2022-09-09 18:00:00","0",53.68755895265542,0.0012809498851629186
"2022-09-09 19:00:00","0",54.56271352804907,0.0012809498851629186
"2022-09-09 20:00:00","0",58.30201035018559,0.0012809498851629186
"2022-09-09 21:00:00","0",69.79698737494861,0.0013421323085465175
"2022-09-09 22:00:00","0",76.7104341774314,0.0014950883670057369
"2022-09-09 23:00:00","0",78.15896588842779,0.0023822335060685873
"2022-09-10 00:00:00","0",88.55735304564666,0.0021016686000188134
"2022-09-10 01:00:00","0",90.38124084472656,0.0007556623292331
"2022-09-10 02:00:00","0",81.31478941535536,0.0010309817937119714
"2022-09-10 03:00:00","0",63.516544868370744,0.0010003907421032299
"2022-09-10 04:00:00","0",59.98032204079687,0.0008474354840593
"2022-09-10 05:00:00","0",55.755260854854896,0.001795758083931176
"2022-09-10 06:00:00","0",54.08196929606599,0.002193441754845038
"2022-09-10 07:00:00","0",49.327032449840864,0.001734575980713693
"2022-09-10 08:00:00","0",51.044945116864135,0.001459256516234575
"2022-09-10 09:00:00","0",52.297124966691165,0.0013368923097996088
"2022-09-10 10:00:00","0",51.88995735405253,0.0012757102065821257
"2022-09-10 11:00:00","0",53.20628004696647,0.0013063012581908673
"2022-09-10 12:00:00","0",54.2214102592984,0.0013368923097996088
"2022-09-10 13:00:00","0",58.16758951877556,0.0013063012581908673
"2022-09-10 14:00:00","0",58.42137207185854,0.0013063012581908673
"2022-09-10 15:00:00","0",55.9755775767621,0.0013368923097996088
"2022-09-10 16:00:00","0",52.91345402417841,0.0013368923097996088
"2022-09-10 17:00:00","0",50.09395774761911,0.0012757102065821257
"2022-09-10 18:00:00","0",47.33581549488207,0.0012757102065821257
"2022-09-10 19:00:00","0",49.078827535287175,0.0012757102065821257
"2022-09-10 20:00:00","0",55.900279456616595,0.0012757102065821257
"2022-09-10 21:00:00","0",64.86633339246046,0.0013674833614083504
"2022-09-10 22:00:00","0",73.82123205124573,0.0014898475678435386
"2022-09-10 23:00:00","0",78.09370316468673,0.0023769880644977093
"2022-09-11 00:00:00","0",89.44888945921305,0.002086043345030486
"2022-09-11 01:00:00","0",93.85669027108402,0.0007706887901346
"2022-09-11 02:00:00","0",94.58597564697266,0.0010154059166269658
"2022-09-11 03:00:00","0",82.4856726902283,0.0009848162758153
"2022-09-11 04:00:00","0",70.3036897713844,0.0008318680717576
"2022-09-11 05:00:00","0",59.49568050071471,0.0017801469369151945
"2022-09-11 06:00:00","0",59.54235476477159,0.0021778122674651623
"2022-09-11 07:00:00","0",55.44377095227741,0.001718967655292225
"2022-09-11 08:00:00","0",54.12522299267074,0.001474250528799903
"2022-09-11 09:00:00","0",56.914010270068914,0.0013213023247422573
"2022-09-11 10:00:00","0",56.205144884705156,0.0012601230431190658
"2022-09-11 11:00:00","0",54.34692574694089,0.0012907126839307725
"2022-09-11 12:00:00","0",55.400013829724095,0.0013213023247422573
"2022-09-11 13:00:00","0",56.09721064907364,0.0012907126839307725
"2022-09-11 14:00:00","0",57.87374982473837,0.0012907126839307725
"2022-09-11 15:00:00","0",59.25647489742324,0.0012907126839307725
"2022-09-11 16:00:00","0",58.360912455831986,0.0012907126839307725
"2022-09-11 17:00:00","0",54.565711359707485,0.0012601230431190658
"2022-09-11 18:00:00","0",56.24015058274781,0.0012601230431190658
"2022-09-11 19:00:00","0",55.95427071539946,0.0012601230431190658
"2022-09-11 20:00:00","0",63.66427570929419,0.0012601230431190658
"2022-09-11 21:00:00","0",68.69051051991872,0.0013213023247422573
"2022-09-11 22:00:00","0",76.16714419352908,0.001474250528799903
"2022-09-11 23:00:00","0",75.6070530248466,0.002330760471522808
"2022-09-12 00:00:00","0",81.14881341188949,0.0020395704033986384
"2022-09-12 01:00:00","0",82.7531010709851,0.0007548258537635
"2022-09-12 02:00:00","0",79.04415307455506,0.0009995391013131
"2022-09-12 03:00:00","0",53.96619662859582,0.0009689499453693
"2022-09-12 04:00:00","0",49.41899543408527,0.0008160041656511
"2022-09-12 05:00:00","0",49.74913823209851,0.0017642679999054778
"2022-09-12 06:00:00","0",43.25976885865066,0.002131337871229766
"2022-09-12 07:00:00","0",43.558960769350165,0.0017030896880179114
"2022-09-12 08:00:00","0",46.65404950072434,0.001458376440468534
"2022-09-12 09:00:00","0",47.66253257903042,0.001305430660750062
"2022-09-12 10:00:00","0",47.88176803083609,0.0012748415048062789
"2022-09-12 11:00:00","0",50.925271950020694,0.0012748415048062789
"2022-09-12 12:00:00","0",54.46141082561569,0.001305430660750062
"2022-09-12 13:00:00","0",58.16777958143626,0.0012748415048062789
"2022-09-12 14:00:00","0",58.45665452969785,0.0012748415048062789
"2022-09-12 15:00:00","0",56.09664937202504,0.0012748415048062789
"2022-09-12 16:00:00","0",54.32471107331333,0.0012748415048062789
"2022-09-12 17:00:00","0",53.17436976148593,0.0012442523488627177
"2022-09-12 18:00:00","0",54.60068981852753,0.0012442523488627177
"2022-09-12 19:00:00","0",58.06976843827608,0.0012442523488627177
"2022-09-12 20:00:00","0",65.17299707677981,0.0012442523488627177
"2022-09-12 21:00:00","0",73.35176904943606,0.001305430660750062
"2022-09-12 22:00:00","0",76.87501172198365,0.001458376440468534
"2022-09-12 23:00:00","0",83.51397705078125,0.002314872806891799
"2022-09-13 00:00:00","0",83.60258483886719,0.0020211478238381098
"2022-09-13 01:00:00","0",83.11976116367971,0.0007363876745996
"2022-09-13 02:00:00","0",71.0440053944185,0.0009811038935021
"2022-09-13 03:00:00","0",59.98553587127424,0.0009811038935021
"2022-09-13 04:00:00","0",51.40056945417064,0.0008281562566881
"2022-09-13 05:00:00","0",49.23948166736893,0.001745842077572668
"2022-09-13 06:00:00","0",42.226919625608524,0.0021129164059265904
"2022-09-13 07:00:00","0",43.99038791519702,0.0016846630228470882
"2022-09-13 08:00:00","0",46.789216064412145,0.0014399468039445473
"2022-09-13 09:00:00","0",47.951091218606614,0.001286999167130487
"2022-09-13 10:00:00","0",49.15685943418177,0.0012564096397675861
"2022-09-13 11:00:00","0",50.4142665454989,0.0012564096397675861
"2022-09-13 12:00:00","0",57.07310215142677,0.001286999167130487
"2022-09-13 13:00:00","0",65.93433666074993,0.001286999167130487
"2022-09-13 14:00:00","0",58.48800789475692,0.0012564096397675861
"2022-09-13 15:00:00","0",54.15550454200509,0.001286999167130487
"2022-09-13 16:00:00","0",53.65718919809502,0.001286999167130487
"2022-09-13 17:00:00","0",50.60016657017001,0.0012564096397675861
"2022-09-13 18:00:00","0",51.59937920277726,0.0012258201124046852
"2022-09-13 19:00:00","0",53.59522252320465,0.0012258201124046852
"2022-09-13 20:00:00","0",56.3424117766778,0.0012564096397675861
"2022-09-13 21:00:00","0",70.28233168222435,0.0013175886944931658
"2022-09-13 22:00:00","0",79.85101906321259,0.0014399468039445473
"2022-09-13 23:00:00","0",81.20395813165239,0.0023270430974662304
"2022-09-14 00:00:00","0",74.81120361482729,0.002032346909768279
"2022-09-14 01:00:00","0",80.07497265558129,0.0007475331788425
"2022-09-14 02:00:00","0",70.35055096527006,0.0009922596037808
"2022-09-14 03:00:00","0",56.39671447178331,0.0009616688006635
"2022-09-14 04:00:00","0",50.72019830738021,0.0008393055881943
"2022-09-14 05:00:00","0",50.023998339779304,0.0017570296817128739
"2022-09-14 06:00:00","0",44.3624007461105,0.0021547101222374465
"2022-09-14 07:00:00","0",43.5816622110152,0.00169584807547829
"2022-09-14 08:00:00","0",46.21976280253149,0.001451121650539955
"2022-09-14 09:00:00","0",49.28304265997548,0.0012981676349534954
"2022-09-14 10:00:00","0",49.93200048691775,0.0012675768318362035
"2022-09-14 11:00:00","0",53.07733248340042,0.0012675768318362035
"2022-09-14 12:00:00","0",55.28279452362186,0.0012981676349534954
"2022-09-14 13:00:00","0",60.11392501308101,0.0012981676349534954
"2022-09-14 14:00:00","0",61.45908280762419,0.0012675768318362035
"2022-09-14 15:00:00","0",57.32166585731023,0.0012981676349534954
"2022-09-14 16:00:00","0",54.08930886487745,0.0012981676349534954
"2022-09-14 17:00:00","0",54.268331713689115,0.0012675768318362035
"2022-09-14 18:00:00","0",52.632261789826984,0.0012675768318362035
"2022-09-14 19:00:00","0",54.755671691009745,0.0012369860287189116
"2022-09-14 20:00:00","0",58.57233937053615,0.0012675768318362035
"2022-09-14 21:00:00","0",68.73437246905367,0.0013593492411880792
"2022-09-14 22:00:00","0",72.2029401647796,0.0014817124536572468
"2022-09-14 23:00:00","0",80.4728012084961,0.00236884574405849
"2022-09-15 00:00:00","0",79.26596850134047,0.002073109539606488
"2022-09-15 01:00:00","0",81.58470153808594,0.0007576916530416
"2022-09-15 02:00:00","0",65.38633498682161,0.0010024205621699256
"2022-09-15 03:00:00","0",60.393497871829446,0.0010024205621699256
"2022-09-15 04:00:00","0",51.38320373447609,0.0008494649939648
"2022-09-15 05:00:00","0",51.50418111030629,0.0017977895168370672
"2022-09-15 06:00:00","0",46.23410417570326,0.0021648828805294063
"2022-09-15 07:00:00","0",45.47799557676451,0.0017366072895548257
"2022-09-15 08:00:00","0",45.25620372107581,0.001461287266785627
"2022-09-15 09:00:00","0",48.86536210001008,0.0013389228122213659
"2022-09-15 10:00:00","0",49.550900563047875,0.0012777405849393464
"2022-09-15 11:00:00","0",51.50166074830983,0.0013083316985802451
"2022-09-15 12:00:00","0",52.52996844286652,0.0013083316985802451
"2022-09-15 13:00:00","0",57.64630329568534,0.0013083316985802451
"2022-09-15 14:00:00","0",58.34696393070191,0.0012777405849393464
"2022-09-15 15:00:00","0",57.55809062580916,0.0013083316985802451
"2022-09-15 16:00:00","0",53.98673767682183,0.0013083316985802451
"2022-09-15 17:00:00","0",51.58231233219663,0.0012777405849393464
"2022-09-15 18:00:00","0",53.52299106947273,0.0012777405849393464
"2022-09-15 19:00:00","0",58.67461099024204,0.0012471494712982256
"2022-09-15 20:00:00","0",64.09086892063989,0.0012777405849393464
"2022-09-15 21:00:00","0",72.12074224136934,0.0013695139258624867
"2022-09-15 22:00:00","0",75.92396849403121,0.0014918783804265257
"2022-09-15 23:00:00","0",79.67426714476738,0.0023790206760168076
"2022-09-16 00:00:00","0",78.93028825119642,0.002083509862009114
"2022-09-16 01:00:00","0",83.99077606201172,0.0007680381644861
"2022-09-16 02:00:00","0",69.81829764156333,0.0010127770849555073
"2022-09-16 03:00:00","0",60.13048525130443,0.0009821847198968
"2022-09-16 04:00:00","0",55.76513364412752,0.0008292228946034
"2022-09-16 05:00:00","0",53.55522302659055,0.0018081785764809677
"2022-09-16 06:00:00","0",44.863426689306046,0.002175286957185163
"2022-09-16 07:00:00","0",46.824333293599416,0.0017469938463636758
"2022-09-16 08:00:00","0",46.62979890825285,0.0014716625608355294
"2022-09-16 09:00:00","0",47.34309165452359,0.0013187007355421887
"2022-09-16 10:00:00","0",50.22738814126198,0.0012881083704834317
"2022-09-16 11:00:00","0",51.05480772693604,0.0012881083704834317
"2022-09-16 12:00:00","0",54.82358721905015,0.0013187007355421887
"2022-09-16 13:00:00","0",60.08898458243049,0.0013187007355421887
"2022-09-16 14:00:00","0",60.304269302214024,0.0012881083704834317
"2022-09-16 15:00:00","0",58.54308466687646,0.0013187007355421887
"2022-09-16 16:00:00","0",55.562817883367096,0.0013187007355421887
"2022-09-16 17:00:00","0",52.06898032254279,0.0012881083704834317
"2022-09-16 18:00:00","0",50.33113981344682,0.0012881083704834317
"2022-09-16 19:00:00","0",53.79125808081105,0.0012881083704834317
"2022-09-16 20:00:00","0",57.54447482209743,0.0012881083704834317
"2022-09-16 21:00:00","0",67.93001720779935,0.0013798854656594806
"2022-09-16 22:00:00","0",75.33269901818728,0.0015022549258942863
"2022-09-16 23:00:00","0",79.94446084680318,0.0024200258776545525
"2022-09-17 00:00:00","0",82.1097971553292,0.0021097782522161435
"2022-09-17 01:00:00","0",83.855224609375,0.0007637199977026
"2022-09-17 02:00:00","0",72.44520478366907,0.0010390500952168757
"2022-09-17 03:00:00","0",74.2916287817917,0.0010084578621596396
"2022-09-17 04:00:00","0",58.48955411623165,0.0008554966968741
"2022-09-17 05:00:00","0",58.38078860722583,0.0018344481547021285
"2022-09-17 06:00:00","0",54.390130288702714,0.002232147184444644
"2022-09-17 07:00:00","0",49.454247903819486,0.0017732636885878783
"2022-09-17 08:00:00","0",51.04170640430922,0.0014979335910736413
"2022-09-17 09:00:00","0",50.74907539198403,0.0013449724257881268
"2022-09-17 10:00:00","0",51.67358221853351,0.0013143801927308907
"2022-09-17 11:00:00","0",51.235930527533895,0.0013143801927308907
"2022-09-17 12:00:00","0",54.18813720054905,0.0013449724257881268
"2022-09-17 13:00:00","0",55.47778537876093,0.0013449724257881268
"2022-09-17 14:00:00","0",57.75409210295419,0.0013143801927308907
"2022-09-17 15:00:00","0",54.52479234747183,0.0013449724257881268
"2022-09-17 16:00:00","0",51.98693047066933,0.0013449724257881268
"2022-09-17 17:00:00","0",50.77238228677099,0.0013143801927308907
"2022-09-17 18:00:00","0",51.1297546735044,0.0013143801927308907
"2022-09-17 19:00:00","0",52.48673388110084,0.0012837879596738766
"2022-09-17 20:00:00","0",59.186171304864175,0.0013143801927308907
"2022-09-17 21:00:00","0",66.00732251251497,0.001375564658845141
"2022-09-17 22:00:00","0",75.0219114851165,0.0014979335910736413
"2022-09-17 23:00:00","0",77.96375953822634,0.0024157005827873945
"2022-09-18 00:00:00","0",85.6806959887465,0.002113466095115868
"2022-09-18 01:00:00","0",82.01763307703722,0.0007674028870022
"2022-09-18 02:00:00","0",88.17353820800781,0.0010427339977525651
"2022-09-18 03:00:00","0",78.5260211039889,0.0010121416521136073
"2022-09-18 04:00:00","0",64.73646703739826,0.000859179923919
"2022-09-18 05:00:00","0",61.45712765507307,0.0018381349843654693
"2022-09-18 06:00:00","0",59.922233537536634,0.0022358354776716993
"2022-09-18 07:00:00","0",55.208693446094955,0.0017769502930875536
"2022-09-18 08:00:00","0",55.18147901138686,0.001501619182336933
"2022-09-18 09:00:00","0",55.87544709644323,0.0013486574541421437
"2022-09-18 10:00:00","0",55.14882168973715,0.0013180651085031858
"2022-09-18 11:00:00","0",55.95709040056751,0.0013180651085031858
"2022-09-18 12:00:00","0",57.30964780555972,0.0013486574541421437
"2022-09-18 13:00:00","0",60.608037292180576,0.0013486574541421437
"2022-09-18 14:00:00","0",62.396025652502274,0.0013180651085031858
"2022-09-18 15:00:00","0",58.51524726312823,0.0013486574541421437
"2022-09-18 16:00:00","0",56.414292903663465,0.0013486574541421437
"2022-09-18 17:00:00","0",55.211414889565766,0.0013180651085031858
"2022-09-18 18:00:00","0",52.22871284555879,0.0013180651085031858
"2022-09-18 19:00:00","0",51.262600413421495,0.001287472762864228
"2022-09-18 20:00:00","0",56.72181601586492,0.0013180651085031858
"2022-09-18 21:00:00","0",70.96585114208071,0.0013792497997811015
"2022-09-18 22:00:00","0",75.28750337372585,0.001501619182336933
"2022-09-18 23:00:00","0",82.26800587635167,0.0024193895515054464
"2022-09-19 00:00:00","0",82.57425689697266,0.0021005323431333434
"2022-09-19 01:00:00","0",81.5336277025403,0.0007850784587498
"2022-09-19 02:00:00","0",69.26797624169429,0.0010298140651465726
"2022-09-19 03:00:00","0",58.44849329369911,0.0009992221143471
"2022-09-19 04:00:00","0",55.66838098504405,0.0008462623603489
"2022-09-19 05:00:00","0",53.158628222001326,0.0018252047859368403
"2022-09-19 06:00:00","0",44.188302543524415,0.002222900146331863
"2022-09-19 07:00:00","0",43.75980816934639,0.0017640208843374694
"2022-09-19 08:00:00","0",45.172819379433456,0.0014886933271409664
"2022-09-19 09:00:00","0",46.950560919922054,0.0013663255239424466
"2022-09-19 10:00:00","0",47.27703282405769,0.0013051416223432977
"2022-09-19 11:00:00","0",49.37869570693087,0.001335733573142761
"2022-09-19 12:00:00","0",50.735594558494626,0.001335733573142761
"2022-09-19 13:00:00","0",59.121841595978864,0.001335733573142761
"2022-09-19 14:00:00","0",59.3666955240806,0.0013051416223432977
"2022-09-19 15:00:00","0",54.07683045238281,0.001335733573142761
"2022-09-19 16:00:00","0",54.05897652012539,0.001335733573142761
"2022-09-19 17:00:00","0",54.92616751548569,0.0013051416223432977
"2022-09-19 18:00:00","0",55.43883042744868,0.0013051416223432977
"2022-09-19 19:00:00","0",61.259212343366876,0.0012745496715436122
"2022-09-19 20:00:00","0",67.43922346618449,0.0013051416223432977
"2022-09-19 21:00:00","0",70.25249307760332,0.0013663255239424466
"2022-09-19 22:00:00","0",72.67297617935897,0.0015192852779406518
"2022-09-19 23:00:00","0",78.2944142786945,0.002406451851129532
"2022-09-20 00:00:00","0",79.68099212646484,0.0020948030124148254
"2022-09-20 01:00:00","0",70.97689022006348,0.0007793164899599
"2022-09-20 02:00:00","0",67.88921163714204,0.0010240581685561079
"2022-09-20 03:00:00","0",56.09989341144199,0.0010240581685561079
"2022-09-20 04:00:00","0",56.732695162487296,0.0008405019096089
"2022-09-20 05:00:00","0",53.12794121878954,0.0018194686239940694
"2022-09-20 06:00:00","0",45.41120702510867,0.002217173851712939
"2022-09-20 07:00:00","0",45.82979184097521,0.001788875914169541
"2022-09-20 08:00:00","0",48.36838563602466,0.001513541525748563
"2022-09-20 09:00:00","0",47.77251783932052,0.0013605779766259207
"2022-09-20 10:00:00","0",47.344083968963005,0.0012993925569768638
"2022-09-20 11:00:00","0",50.109206017304935,0.0013299852668013923
"2022-09-20 12:00:00","0",52.665035657713595,0.0013605779766259207
"2022-09-20 13:00:00","0",58.9635060046937,0.0013299852668013923
"2022-09-20 14:00:00","0",58.58924193403655,0.0013299852668013923
"2022-09-20 15:00:00","0",56.32149713748898,0.0013605779766259207
"2022-09-20 16:00:00","0",52.47790362238502,0.0013605779766259207
"2022-09-20 17:00:00","0",54.11284666788728,0.0012993925569768638
"2022-09-20 18:00:00","0",56.73761968973278,0.0012993925569768638
"2022-09-20 19:00:00","0",60.251269879389,0.0012993925569768638
"2022-09-20 20:00:00","0",66.12376861963433,0.0012993925569768638
"2022-09-20 21:00:00","0",73.94884241271595,0.0013911706864504492
"2022-09-20 22:00:00","0",72.81127661900804,0.001513541525748563
"2022-09-20 23:00:00","0",78.17162452572255,0.002431322820484638
"2022-09-21 00:00:00","0",80.45951620808533,0.002113076495635635
"2022-09-21 01:00:00","0",75.3179168319318,0.0007670549019545
"2022-09-21 02:00:00","0",62.3660380002886,0.0010423775006620506
"2022-09-21 03:00:00","0",51.92162448590729,0.0010117861008056561
"2022-09-21 04:00:00","0",53.470437735834835,0.0008588291015237
"2022-09-21 05:00:00","0",53.45604356064964,0.0018377538969280849
"2022-09-21 06:00:00","0",45.559399054048775,0.002235442095061213
"2022-09-21 07:00:00","0",44.8137807794554,0.001776571097215296
"2022-09-21 08:00:00","0",47.727161836939935,0.0015012484985079677
"2022-09-21 09:00:00","0",48.69157157434835,0.0013482914992259953
"2022-09-21 10:00:00","0",49.581131600793725,0.0013177000993696009
"2022-09-21 11:00:00","0",51.79783457931457,0.0013177000993696009
"2022-09-21 12:00:00","0",53.24013093287163,0.0013482914992259953
"2022-09-21 13:00:00","0",60.949651162064896,0.0013177000993696009
"2022-09-21 14:00:00","0",58.47385303021045,0.0012871086995132064
"2022-09-21 15:00:00","0",54.77167117257694,0.0013177000993696009
"2022-09-21 16:00:00","0",53.20270607739011,0.0013177000993696009
"2022-09-21 17:00:00","0",49.89780345486813,0.0012871086995132064
"2022-09-21 18:00:00","0",55.24380011865151,0.0012871086995132064
"2022-09-21 19:00:00","0",60.66752532843497,0.0012871086995132064
"2022-09-21 20:00:00","0",66.03367383747762,0.0012871086995132064
"2022-09-21 21:00:00","0",73.66834435570784,0.0013482914992259953
"2022-09-21 22:00:00","0",80.29542261097404,0.0015012484985079677
"2022-09-21 23:00:00","0",93.3307876586914,0.0023883990943431854
"2022-09-22 00:00:00","0",85.34783908304858,0.0020780135513494002
"2022-09-22 01:00:00","0",79.56288323044562,0.0007625892273053
"2022-09-22 02:00:00","0",73.65088521009922,0.0010073193341042508
"2022-09-22 03:00:00","0",61.822351949129875,0.0010073193341042508
"2022-09-22 04:00:00","0",53.95481198958985,0.000854363017355
"2022-09-22 05:00:00","0",55.52015298500006,0.0018026921812006602
"2022-09-22 06:00:00","0",43.51013091296866,0.0021697873413988322
"2022-09-22 07:00:00","0",45.583640579352625,0.0017415096545008169
"2022-09-22 08:00:00","0",47.35315648720765,0.0014661882843520768
"2022-09-22 09:00:00","0",48.873125279852346,0.0013438232309528342
"2022-09-22 10:00:00","0",50.01650478954328,0.0012826407042529908
"2022-09-22 11:00:00","0",52.121774997863106,0.0013132319676028015
"2022-09-22 12:00:00","0",53.950274769313296,0.0013132319676028015
"2022-09-22 13:00:00","0",62.47117444867672,0.0013132319676028015
"2022-09-22 14:00:00","0",59.50836960808869,0.0012826407042529908
"2022-09-22 15:00:00","0",57.02197289653856,0.0013132319676028015
"2022-09-22 16:00:00","0",105.23901277544967,0.0013132319676028015
"2022-09-22 17:00:00","0",147.6710968017578,0.0012826407042529908
"2022-09-22 18:00:00","0",61.12362002654097,0.0012826407042529908
"2022-09-22 19:00:00","0",64.9439594993972,0.0012826407042529908
"2022-09-22 20:00:00","0",70.24343278240917,0.0012826407042529908
"2022-09-22 21:00:00","0",75.62003881012251,0.0013744144943026448
"2022-09-22 22:00:00","0",77.51659688572097,0.0014967795477021095
"2022-09-22 23:00:00","0",85.69266782406649,0.002383926184847951
"2022-09-23 00:00:00","0",80.16871549884739,0.0020981880396604424
"2022-09-23 01:00:00","0",80.57951354980469,0.0007521864439055
"2022-09-23 02:00:00","0",72.41334623380507,0.001027504952128
"2022-09-23 03:00:00","0",62.73345034215675,0.00099691400677
"2022-09-23 04:00:00","0",57.059457868631405,0.0008439592799796
"2022-09-23 05:00:00","0",56.78808218648386,0.0017922785860797763
"2022-09-23 06:00:00","0",48.26588989298792,0.0021899608757347533
"2022-09-23 07:00:00","0",47.225201497229435,0.001731096695363643
"2022-09-23 08:00:00","0",49.09744473553178,0.0014557781871411546
"2022-09-23 09:00:00","0",48.823579368226916,0.001333414405708666
"2022-09-23 10:00:00","0",51.776345964804825,0.0012722325149925329
"2022-09-23 11:00:00","0",52.22199960796456,0.0013028234603507105
"2022-09-23 12:00:00","0",55.759842216511956,0.0013028234603507105
"2022-09-23 13:00:00","0",60.98569136172025,0.0013028234603507105
"2022-09-23 14:00:00","0",63.0795165790238,0.0012722325149925329
"2022-09-23 15:00:00","0",58.97153606945083,0.0013028234603507105
"2022-09-23 16:00:00","0",58.99892260618132,0.0013028234603507105
"2022-09-23 17:00:00","0",53.02616791377794,0.0012722325149925329
"2022-09-23 18:00:00","0",54.62952515509006,0.0012722325149925329
"2022-09-23 19:00:00","0",55.590543625814405,0.0012722325149925329
"2022-09-23 20:00:00","0",59.382334120408125,0.0012722325149925329
"2022-09-23 21:00:00","0",69.53029082163204,0.0013640053510668437
"2022-09-23 22:00:00","0",76.71552218564877,0.0014863691324991102
"2022-09-23 23:00:00","0",79.40438215555109,0.002373506547883153
"2022-09-24 00:00:00","0",84.5147933959961,0.0020722993034834047
"2022-09-24 01:00:00","0",81.48222435012228,0.0007568824805126
"2022-09-24 02:00:00","0",81.85020389871798,0.0010016111917630077
"2022-09-24 03:00:00","0",70.8264761450424,0.0010016111917630077
"2022-09-24 04:00:00","0",60.41865742305893,0.0008486557472316
"2022-09-24 05:00:00","0",53.90724626173778,0.001796979503326579
"2022-09-24 06:00:00","0",55.60882545098884,0.0021640725702021246
"2022-09-24 07:00:00","0",50.87989678392915,0.001735797325514099
"2022-09-24 08:00:00","0",53.48968081652279,0.0014604775253574953
"2022-09-24 09:00:00","0",53.132140404057466,0.0013381131697323134
"2022-09-24 10:00:00","0",52.93901638564554,0.0012769309919196115
"2022-09-24 11:00:00","0",53.46880254426205,0.0013075220808258514
"2022-09-24 12:00:00","0",55.358286183859846,0.0013381131697323134
"2022-09-24 13:00:00","0",58.52917378346113,0.0013075220808258514
"2022-09-24 14:00:00","0",61.39732643528155,0.0013075220808258514
"2022-09-24 15:00:00","0",60.757929347296106,0.0013075220808258514
"2022-09-24 16:00:00","0",59.52350149987931,0.0013381131697323134
"2022-09-24 17:00:00","0",57.391307945250304,0.0012769309919196115
"2022-09-24 18:00:00","0",55.69755810809702,0.0012769309919196115
"2022-09-24 19:00:00","0",56.6527390640263,0.0012769309919196115
"2022-09-24 20:00:00","0",61.86708756114841,0.0012769309919196115
"2022-09-24 21:00:00","0",70.81864679294462,0.0013381131697323134
"2022-09-24 22:00:00","0",79.85893868184903,0.0014910686142637353
"2022-09-24 23:00:00","0",82.7845065823865,0.0023782101925462484
"2022-09-25 00:00:00","0",84.16549244835652,0.002078209534921882
"2022-09-25 01:00:00","0",89.51924133300781,0.0007627849536109
"2022-09-25 02:00:00","0",84.80363279528864,0.0010075151082733491
"2022-09-25 03:00:00","0",80.2620625340055,0.0010075151082733491
"2022-09-25 04:00:00","0",65.3030582974798,0.0008545587616093
"2022-09-25 05:00:00","0",59.95207192515288,0.0018028881109264372
"2022-09-25 06:00:00","0",57.34702280326115,0.0021699833429202897
"2022-09-25 07:00:00","0",56.06245457242376,0.0017417055722608321
"2022-09-25 08:00:00","0",56.222680287237885,0.0014663841482656093
